opd_date	rte	dir	day_of_week	is_ns	is_rapid	is_weekend	orca_total	frac_disabled	frac_youth	frac_senior	frac_li	frac_uw	ons	region	start	end	type	summer
2019-07-19	181	E	4	0.0	0.0	0.0	101.0	0.05996275605214153	0.006983240223463687	0.015083798882681566	0.044134078212290505	0.00558659217877095	221	South King County	Twin Lakes	Green River College	Conventional	True
2019-07-19	187	S	4	1.0	0.0	0.0	54.0	0.04313725490196079	0.04873949579831933	0.03333333333333333	0.03355119825708061	0.0	100	South King County	Federal Way	Twin Lakes	Conventional	True
2019-07-19	217	E	4	0.0	0.0	0.0	50.0	0.009114583333333332	0.0	0.0	0.015625	0.0	57	East King County	Downtown Seattle	North Issaquah	Conventional	True
2019-07-19	218	E	4	0.0	0.0	0.0	189.0	0.0	0.0	0.0	0.0	0.028361627794003638	200	East King County	Issaquah	Downtown Seattle	Conventional	True
2019-07-19	219	E	4	0.0	0.0	0.0	69.0	0.0	0.0	0.004032258064516129	0.0	0.007258064516129033	93	East King County	Downtown Seattle	Redmond	Conventional	True
2019-07-19	235	S	4	1.0	0.0	0.0	302.0	0.010818120351588911	0.012237998647734956	0.015956727518593644	0.013691683569979716	0.009127789046653144	626	East King County	Kingsgate	Bellevue	Conventional	True
2019-07-19	249	E	4	0.0	0.0	0.0	153.0	0.006272401433691756	0.011648745519713264	0.021370967741935483	0.01756272401433692	0.006944444444444444	407	East King County	Overlake	South Bellevue P&R	Conventional	True
2019-07-19	249	W	4	0.0	0.0	0.0	208.0	0.01473063973063973	0.011363636363636364	0.02188552188552189	0.006253006253006253	0.010101010101010102	459	East King County	Overlake	South Bellevue P&R	Conventional	True
2019-07-19	268	W	4	0.0	0.0	0.0	35.0	0.0013020833333333333	0.0	0.0013020833333333333	0.0	0.009114583333333334	104	East King County	Downtown Seattle	Redmond	Conventional	True
2019-07-19	269	S	4	1.0	0.0	0.0	367.0	0.009655377302436124	0.0065359477124183	0.006535947712418301	0.012254901960784314	0.009523809523809523	538	East King County	Issaquah	Overlake	Conventional	True
2019-07-19	271	W	4	0.0	0.0	0.0	1327.0	0.017895082172092732	0.013231337535729977	0.011994084983524464	0.02300623151557351	0.07773639540137366	2388	East King County	Issaquah	University District	Conventional	True
2019-07-19	277	E	4	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.04710144927536232	70	East King County	Juanita	University District	Conventional	True
2019-07-19	345	N	4	1.0	0.0	0.0	222.0	0.03186335313842477	0.049436133748454666	0.05874390652327614	0.016953199617956063	0.005875372637550288	471	North King County	Northgate Transit Center	Shoreline	Conventional	True
2019-07-19	355	N	4	1.0	0.0	0.0	129.0	0.025196408529741865	0.027160493827160497	0.000949667616334283	0.006172839506172839	0.05024389191055857	159	North King County	Downtown Seattle	Shoreline	Conventional	True
2019-07-19	373	N	4	1.0	0.0	0.0	47.0	0.01616161616161616	0.06060606060606061	0.013888888888888888	0.05555555555555555	0.09090909090909091	63	North King County	University District	Aurora Village Transit Center	Conventional	True
2019-07-19	542	W	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1397	Express	Green Lake	Redmond	Conventional	True
2019-07-19	671	S	4	1.0	1.0	0.0	655.0	0.025268187900912474	0.006335414229871652	0.014355545667926213	0.035333148502080344	0.0009025270758122744	4193	Express	Tukwila	Federal Way	Conventional	True
2019-07-19	675	N	4	1.0	1.0	0.0	1388.0	0.0261878385292091	0.014215994101780899	0.02071950187432422	0.021917211384216477	0.006719651611783592	6028	Express	Aurora Village Transit Center	Downtown Seattle	Conventional	True
2019-07-19	676	E	4	0.0	1.0	0.0	686.0	0.029336712427835754	0.014169129290888914	0.023992817865559415	0.04498497487499845	0.0026446713799423934	2015	Express	Burien Transit Center	Renton	Conventional	True
2019-07-20	7	S	5	1.0	0.0	1.0	29.0	0.010309278350515464	0.010309278350515464	0.0007363770250368188	0.013745704467353952	0.0007363770250368188	217	Seattle	Downtown Seattle	Rainier Beach	Trolley	True
2019-07-20	13	N	5	1.0	0.0	1.0	222.0	0.04699956905839258	0.026034259857789267	0.05046864899806077	0.02447748330101271	0.007164404223227753	370	Seattle	Seattle Pacific University	Downtown Seattle	Trolley	True
2019-07-20	13	S	5	1.0	0.0	1.0	205.0	0.04528735632183908	0.030459770114942532	0.02344827586206897	0.035632183908045977	0.026436781609195402	311	Seattle	Seattle Pacific University	Downtown Seattle	Trolley	True
2019-07-20	36	N	5	1.0	0.0	1.0	363.0	0.040973257779103295	0.04137588229446267	0.06985286807833781	0.06147231335122774	0.011029923451635351	719	Seattle	Downtown Seattle	Othello Station	Trolley	True
2019-07-20	70	N	5	1.0	0.0	1.0	189.0	0.01631274131274131	0.0018018018018018016	0.027927927927927924	0.02824967824967825	0.04361647361647362	307	Seattle	University District	Downtown Seattle	Trolley	True
2019-07-20	101	N	5	1.0	0.0	1.0	370.0	0.05151060051060049	0.03067399267399267	0.026826728826728825	0.046950160950160955	0.012	773	South King County	Downtown Seattle	South Renton P&R	Conventional	True
2019-07-20	120	S	5	1.0	0.0	1.0	327.0	0.04667648502700048	0.04579283259695631	0.017476681394207164	0.06907216494845361	0.003092783505154639	778	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-07-20	150	S	5	1.0	0.0	1.0	549.0	0.0391320974654308	0.008368487535154201	0.02310947310947311	0.06294216294216295	0.010149435149435148	1211	South King County	Downtown Seattle	Kent Station	Conventional	True
2019-07-20	182	N	5	1.0	0.0	1.0	21.0	0.017543859649122806	0.008771929824561403	0.043859649122807015	0.07017543859649122	0.0	50	South King County	Federal Way	Northeast Tacoma (crosses into Pierce County)	Conventional	True
2019-07-20	208	E	5	0.0	0.0	1.0	18.0	0.06140350877192982	0.0	0.023391812865497075	0.029239766081871343	0.0	51	East King County	Issaquah	North Bend	Conventional	True
2019-07-20	236	N	5	1.0	0.0	1.0	41.0	0.04310344827586207	0.017241379310344827	0.023706896551724137	0.008620689655172414	0.004310344827586207	102	East King County	Kirkland Transit Center	Woodinville	Conventional	True
2019-07-20	241	N	5	1.0	0.0	1.0	125.0	0.030303030303030304	0.007575757575757576	0.031313131313131314	0.05387205387205388	0.0	201	East King County	Bellevue	Eastgate P&R	Conventional	True
2019-07-20	241	S	5	1.0	0.0	1.0	65.0	0.00872093023255814	0.01730343300110742	0.020348837209302327	0.022009966777408636	0.0	155	East King County	Bellevue	Eastgate P&R	Conventional	True
2019-07-20	255	E	5	0.0	0.0	1.0	400.0	0.02441208502002547	0.0012295005503834028	0.015366739684357547	0.026632234017632993	0.013115916341722792	724	East King County	Brickyard P&R	Downtown Seattle	Conventional	True
2019-07-20	671	S	5	1.0	1.0	1.0	532.0	0.027697145621673924	0.004791277904485453	0.01688610132006358	0.04806310042159098	0.001729559748427673	3112	Express	Tukwila	Federal Way	Conventional	True
2019-07-21	1	N	6	1.0	0.0	1.0	139.0	0.046875947831361835	0.02521231422505308	0.06041856232939034	0.033067940552016985	0.0	233	Seattle	Kinnear	Downtown Seattle	Trolley	True
2019-07-21	5	S	6	1.0	0.0	1.0	723.0	0.047572254335260106	0.02912944473638115	0.03545279383429672	0.03930635838150289	0.022080924855491332	1249	Seattle	Shoreline	Downtown Seattle	Conventional	True
2019-07-21	10	S	6	1.0	0.0	1.0	41.0	0.10333333333333332	0.056666666666666664	0.02	0.07	0.013333333333333332	76	Seattle	Downtown Seattle	Capitol Hill	Trolley	True
2019-07-21	11	S	6	1.0	0.0	1.0	168.0	0.11362318840579712	0.026086956521739126	0.03768115942028985	0.012318840579710144	0.022463768115942025	275	Seattle	Downtown Seattle	Madison Park	Conventional	True
2019-07-21	44	S	6	1.0	0.0	1.0	264.0	0.0338409475465313	0.017766497461928935	0.03863508178228991	0.051015228426395935	0.10301748448956567	410	Seattle	Ballard	University District	Trolley	True
2019-07-21	70	N	6	1.0	0.0	1.0	182.0	0.030913978494623656	0.0026881720430107525	0.007661290322580645	0.026478494623655917	0.04381720430107527	290	Seattle	University District	Downtown Seattle	Trolley	True
2019-07-21	70	S	6	1.0	0.0	1.0	134.0	0.020621468926553674	0.0	0.014124293785310734	0.02970809792843691	0.01647834274952919	197	Seattle	University District	Downtown Seattle	Trolley	True
2019-07-21	75	N	6	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	183	Seattle	Northgate Transit Center	University District	Conventional	True
2019-07-21	101	S	6	1.0	0.0	1.0	389.0	0.0584703621031746	0.02866753472222222	0.026065340909090913	0.04747841134559884	0.006875000000000001	800	South King County	Downtown Seattle	South Renton P&R	Conventional	True
2019-07-21	118	S	6	1.0	0.0	1.0	14.0	0.045454545454545456	0.06818181818181818	0.022727272727272728	0.0	0.0	102	South King County	Vashon Island Ferry Terminal	Tahlequah Ferry Terminal	Conventional	True
2019-07-21	124	S	6	1.0	0.0	1.0	347.0	0.04340836012861737	0.008172561629153268	0.018220793140407292	0.05770555810748736	0.0037513397642015	804	South King County	Downtown Seattle	Tukwila	Conventional	True
2019-07-21	125	N	6	1.0	0.0	1.0	66.0	0.011764705882352941	0.06274509803921569	0.029411764705882353	0.09411764705882353	0.023529411764705882	95	South King County	Downtown Seattle	Westwood Village	Conventional	True
2019-07-21	128	N	6	1.0	0.0	1.0	155.0	0.03251900108577633	0.021986970684039084	0.01601520086862106	0.0779587404994571	0.008143322475570033	270	South King County	Admiral District	Southcenter	Conventional	True
2019-07-21	238	S	6	1.0	0.0	1.0	50.0	0.034653465346534656	0.019801980198019802	0.0132013201320132	0.039603960396039604	0.0297029702970297	97	East King County	Kirkland Transit Center	Woodinville	Conventional	True
2019-07-21	331	W	6	0.0	0.0	1.0	58.0	0.06043956043956044	0.03296703296703297	0.03388278388278388	0.031135531135531132	0.01098901098901099	116	North King County	Shoreline	Kenmore	Conventional	True
2019-07-21	348	N	6	1.0	0.0	1.0	218.0	0.04264617239300784	0.02940400843881857	0.03000050231062889	0.044536116134217395	0.020657524613220814	399	North King County	Northgate Transit Center	Richmond Beach	Conventional	True
2019-07-21	372	S	6	1.0	0.0	1.0	160.0	0.030208333333333337	0.021354166666666667	0.014583333333333332	0.06718749999999998	0.14293154761904764	227	North King County	University District	Bothell	Conventional	True
2019-07-21	554	W	6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	601	Express	Downtown Seattle	Issaquah	Conventional	True
2019-07-21	673	S	6	1.0	1.0	1.0	542.0	0.024746061359867327	0.01374378109452736	0.021502780216564234	0.023523009950248752	0.004757462686567164	2124	Express	South Lake Union	Westwood Village	Conventional	True
2019-07-22	1	N	0	1.0	0.0	0.0	782.0	0.024571197411003234	0.011857759284943752	0.02615695792880259	0.018001618122977348	0.006692094313453537	1588	Seattle	Kinnear	Downtown Seattle	Trolley	True
2019-07-22	10	N	0	1.0	0.0	0.0	1294.0	0.04073732353987131	0.009745938522098667	0.04011971498322728	0.02875378337161776	0.014691942876656254	1969	Seattle	Downtown Seattle	Capitol Hill	Trolley	True
2019-07-22	12	N	0	1.0	0.0	0.0	1047.0	0.017649586839216396	0.005452648791902788	0.026557368835247435	0.01284629496219194	0.01670164334897133	1820	Seattle	Downtown Seattle	Interlaken Park	Trolley	True
2019-07-22	17	S	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33	Seattle	Sunset Hill	Downtown Seattle	Conventional	True
2019-07-22	26	S	0	1.0	0.0	0.0	990.0	0.010553741838272224	0.018702913108990454	0.024442630727161116	0.034114975724091744	0.02664106534962888	1298	Seattle	Northgate Transit Center	Downtown Seattle	Conventional	True
2019-07-22	48	N	0	1.0	0.0	0.0	842.0	0.021604938271604937	0.04871399176954732	0.017871840094062317	0.04446796002351558	0.13480305702527925	1225	Seattle	University District	Mount Baker	Conventional	True
2019-07-22	56	N	0	1.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.10784313725490195	28	Seattle	Alki Point	Downtown Seattle	Conventional	True
2019-07-22	65	N	0	1.0	0.0	0.0	313.0	0.020459081836327348	0.0390945381963346	0.022554890219560877	0.028501834714409563	0.08895711463076729	401	Seattle	Jackson Park	University District	Conventional	True
2019-07-22	65	S	0	1.0	0.0	0.0	257.0	0.009762900976290097	0.05509065550906555	0.027336122733612273	0.03172942817294282	0.1882845188284519	349	Seattle	Jackson Park	University District	Conventional	True
2019-07-22	71	N	0	1.0	0.0	0.0	242.0	0.010778635778635779	0.027010939510939507	0.03297940797940798	0.018178893178893176	0.16650579150579148	350	Seattle	Wedgwood	University District	Conventional	True
2019-07-22	101	S	0	1.0	0.0	0.0	675.0	0.036137306321129846	0.025128205128205128	0.021255521439344966	0.05587039186303891	0.01655085110967464	1040	South King County	Downtown Seattle	South Renton P&R	Conventional	True
2019-07-22	102	S	0	1.0	0.0	0.0	262.0	0.026436781609195402	0.010344827586206896	0.013360700602079912	0.05350574712643677	0.02524356869184455	324	South King County	Downtown Seattle	Fairwood	Conventional	True
2019-07-22	107	S	0	1.0	0.0	0.0	704.0	0.018832660059572983	0.06355320751758747	0.02216201784143736	0.03406308096281712	0.007191782125819063	1375	South King County	Beacon Hill station	Renton	Conventional	True
2019-07-22	111	N	0	1.0	0.0	0.0	181.0	0.0	0.014705882352941176	0.0196078431372549	0.0130718954248366	0.016339869281045753	213	South King County	Downtown Seattle	Lake Kathleen	Conventional	True
2019-07-22	116	N	0	1.0	0.0	0.0	74.0	0.006666666666666666	0.0	0.008	0.006666666666666666	0.016666666666666666	88	South King County	Downtown Seattle	Fauntleroy Ferry Terminal	Conventional	True
2019-07-22	118	N	0	1.0	0.0	0.0	61.0	0.014920634920634921	0.06666666666666667	0.04488888888888889	0.02	0.00857142857142857	128	South King County	Vashon Island Ferry Terminal	Tahlequah Ferry Terminal	Conventional	True
2019-07-22	119	N	0	1.0	0.0	0.0	95.0	0.0	0.038135593220338986	0.028954802259887006	0.005508474576271186	0.03177966101694915	124	South King County	Vashon Island Ferry Terminal	Dockton	Conventional	True
2019-07-22	123	S	0	1.0	0.0	0.0	31.0	0.0	0.004464285714285714	0.0	0.004464285714285714	0.004464285714285714	36	South King County	Downtown Seattle	Seahurst	Conventional	True
2019-07-22	125	N	0	1.0	0.0	0.0	13.0	0.0	0.11666666666666665	0.0	0.0	0.0	16	South King County	Downtown Seattle	Westwood Village	Conventional	True
2019-07-22	158	N	0	1.0	0.0	0.0	204.0	0.02685483870967742	0.004032258064516129	0.04212365591397849	0.04568548387096774	0.015752688172043013	251	South King County	Downtown Seattle	Lake Meridian P&R	Conventional	True
2019-07-22	169	N	0	1.0	0.0	0.0	196.0	0.022928986409378564	0.007942992011619462	0.007942992011619462	0.0277570287374209	0.0050186741363211955	924	South King County	Renton	Kent Station	Conventional	True
2019-07-22	177	N	0	1.0	0.0	0.0	88.0	0.0023584905660377358	0.0	0.006289308176100628	0.0	0.006117781589479702	101	South King County	Downtown Seattle	Federal Way	Conventional	True
2019-07-22	177	S	0	1.0	0.0	0.0	211.0	0.010985485103132162	0.0058823529411764705	0.013445378151260503	0.0323720397249809	0.014117647058823528	251	South King County	Downtown Seattle	Federal Way	Conventional	True
2019-07-22	180	S	0	1.0	0.0	0.0	653.0	0.045649863850700675	0.0070955369595536956	0.0172876403001926	0.04807564587899317	0.002357707378627881	1535	South King County	Burien Transit Center	Southeast Auburn	Conventional	True
2019-07-22	193	N	0	1.0	0.0	0.0	152.0	0.0014534883720930232	0.0	0.0025839793281653744	0.0	0.13821242027466377	162	South King County	First Hill	Federal Way	Conventional	True
2019-07-22	216	W	0	0.0	0.0	0.0	213.0	0.006097560975609756	0.013211382113821137	0.016260162601626015	0.012195121951219511	0.004857946931117663	233	East King County	Downtown Seattle	Bear Creek P&R	Conventional	True
2019-07-22	226	E	0	0.0	0.0	0.0	200.0	0.01648522550544323	0.007516848107827891	0.00475635044064282	0.006985484707102126	0.002255054432348367	723	East King County	Eastgate P&R	Bellevue	Conventional	True
2019-07-22	271	E	0	0.0	0.0	0.0	1715.0	0.009654945246174688	0.013944494115433404	0.011476607443717863	0.013380216914265105	0.049267204870221896	2765	East King County	Issaquah	University District	Conventional	True
2019-07-22	304	S	0	1.0	0.0	0.0	40.0	0.011363636363636364	0.0	0.009090909090909092	0.0	0.01515151515151515	44	North King County	Downtown Seattle	Richmond Beach	Conventional	True
2019-07-22	348	N	0	1.0	0.0	0.0	307.0	0.043544037083860086	0.022123893805309734	0.03696586599241466	0.03454277286135693	0.016047197640117992	737	North King County	Northgate Transit Center	Richmond Beach	Conventional	True
2019-07-22	355	S	0	1.0	0.0	0.0	70.0	0.0	0.0	0.0	0.002127659574468085	0.038500506585612965	129	North King County	Downtown Seattle	Shoreline	Conventional	True
2019-07-22	372	N	0	1.0	0.0	0.0	510.0	0.016584078639916202	0.012050465984476138	0.008362266610997576	0.01231289860731485	0.09112223553847919	945	North King County	University District	Bothell	Conventional	True
2019-07-22	372	S	0	1.0	0.0	0.0	397.0	0.015008576329331046	0.015282202074654905	0.005974842767295599	0.02501429388221841	0.11478600016335865	951	North King County	University District	Bothell	Conventional	True
2019-07-22	556	W	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	333	Express	Northgate Transit Center	Issaquah	Conventional	True
2019-07-23	1	S	1	1.0	0.0	0.0	707.0	0.01671957671957672	0.014317460317460319	0.04279365079365079	0.026243386243386246	0.017253968253968254	1073	Seattle	Kinnear	Downtown Seattle	Trolley	True
2019-07-23	2	S	1	1.0	0.0	0.0	2329.0	0.02571449699974648	0.027141886794815214	0.03617473151095712	0.030629413669001532	0.014126311143664722	3506	Seattle	West Queen Anne	Madrona	Trolley	True
2019-07-23	3	S	1	1.0	0.0	0.0	1785.0	0.03037275603329596	0.01178878719085497	0.027767976805886063	0.02912005506778627	0.027885029005074963	4018	Seattle	Seattle Pacific University	Madrona	Trolley	True
2019-07-23	18	S	1	1.0	0.0	0.0	75.0	0.027777777777777776	0.0	0.018518518518518517	0.0	0.022504409171075837	81	Seattle	North Beach	Downtown Seattle	Conventional	True
2019-07-23	19	N	1	1.0	0.0	0.0	55.0	0.012295081967213115	0.019672131147540982	0.0	0.01639344262295082	0.0	92	Seattle	West Magnolia	Downtown Seattle	Conventional	True
2019-07-23	27	N	1	1.0	0.0	0.0	456.0	0.028000456777435193	0.037889688249400484	0.03445243804956035	0.029499257736667808	0.01805222488675726	642	Seattle	Downtown Seattle	Colman Park	Conventional	True
2019-07-23	29	N	1	1.0	0.0	0.0	249.0	0.0034883720930232558	0.0005537098560354374	0.0025224560108281033	0.005813953488372092	0.009496124031007752	372	Seattle	Ballard	Downtown Seattle	Conventional	True
2019-07-23	37	S	1	1.0	0.0	0.0	26.0	0.0	0.0	0.016129032258064516	0.03225806451612903	0.005376344086021505	27	Seattle	West Seattle	Downtown Seattle	Conventional	True
2019-07-23	41	N	1	1.0	0.0	0.0	471.0	0.027809233449477347	0.009598819202477741	0.027772752315435245	0.03117238452604306	0.017802700348432052	885	Seattle	Lake City	Downtown Seattle	Conventional	True
2019-07-23	44	S	1	1.0	0.0	0.0	265.0	0.014621828036462182	0.013562453806356246	0.02886178861788618	0.021729490022172948	0.06689719494597543	698	Seattle	Ballard	University District	Trolley	True
2019-07-23	48	N	1	1.0	0.0	0.0	1021.0	0.0235252729933581	0.05890352752054882	0.022793538219070132	0.034934792026990596	0.15316589766944375	1456	Seattle	University District	Mount Baker	Conventional	True
2019-07-23	57	S	1	1.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.009259259259259259	38	Seattle	Alaska Junction	Downtown Seattle	Conventional	True
2019-07-23	63	N	1	1.0	0.0	0.0	392.0	0.00020669698222405955	0.0008166096684079321	0.0	0.024021040327293977	0.02420219301161839	458	Seattle	Northgate Transit Center	Cherry Hill	Conventional	True
2019-07-23	64	N	1	1.0	0.0	0.0	532.0	0.006329113924050633	0.01279433782496257	0.01209563994374121	0.014843279083785412	0.039074921783850594	631	Seattle	Jackson Park	Cherry Hill	Conventional	True
2019-07-23	75	N	1	1.0	0.0	0.0	348.0	0.02158408408408408	0.0311025311025311	0.024024024024024027	0.012837837837837839	0.09623552123552123	497	Seattle	Northgate Transit Center	University District	Conventional	True
2019-07-23	111	S	1	1.0	0.0	0.0	318.0	0.01599433828733192	0.0005307855626326964	0.002786432722738455	0.006163463806775908	0.013458816484294192	348	South King County	Downtown Seattle	Lake Kathleen	Conventional	True
2019-07-23	116	N	1	1.0	0.0	0.0	98.0	0.001388888888888889	0.007523148148148148	0.012731481481481483	0.0	0.0	113	South King County	Downtown Seattle	Fauntleroy Ferry Terminal	Conventional	True
2019-07-23	119	N	1	1.0	0.0	0.0	66.0	0.0	0.13953488372093023	0.06589147286821705	0.03875968992248062	0.02772324574650156	94	South King County	Vashon Island Ferry Terminal	Dockton	Conventional	True
2019-07-23	120	S	1	1.0	0.0	0.0	596.0	0.036996852186725604	0.031578594869734106	0.009548925055254169	0.0403400084834684	0.00596465965664278	1236	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-07-23	125	S	1	1.0	0.0	0.0	36.0	0.025510204081632654	0.003401360544217687	0.0	0.03287981859410431	0.006802721088435374	38	South King County	Downtown Seattle	Westwood Village	Conventional	True
2019-07-23	143	S	1	1.0	0.0	0.0	152.0	0.0038461538461538464	0.0	0.006944444444444444	0.007407407407407408	0.03154761904761905	170	South King County	Downtown Seattle	Black Diamond	Conventional	True
2019-07-23	148	S	1	1.0	0.0	0.0	101.0	0.029371069182389936	0.0027253668763102725	0.007379454926624738	0.03591194968553459	0.008490566037735849	262	South King County	Renton	Fairwood	Conventional	True
2019-07-23	169	S	1	1.0	0.0	0.0	527.0	0.03185404339250494	0.017159763313609466	0.010989010989010986	0.04779045740584202	0.004259415797877336	1551	South King County	Renton	Kent Station	Conventional	True
2019-07-23	179	S	1	1.0	0.0	0.0	236.0	0.021050824175824174	0.023523351648351645	0.01510989010989011	0.014604207067442362	0.015469457013574663	279	South King County	Downtown Seattle	Twin Lakes	Conventional	True
2019-07-23	186	W	1	0.0	0.0	0.0	32.0	0.07083333333333333	0.025	0.0	0.10833333333333332	0.0	51	South King County	Auburn Station	Enumclaw	Conventional	True
2019-07-23	238	S	1	1.0	0.0	0.0	181.0	0.03076923076923077	0.010470085470085471	0.015384615384615385	0.025427350427350427	0.011965811965811965	303	East King County	Kirkland Transit Center	Woodinville	Conventional	True
2019-07-23	347	S	1	1.0	0.0	0.0	32.0	0.09722222222222221	0.020833333333333332	0.06944444444444443	0.03125	0.020833333333333332	53	North King County	Northgate Transit Center	Mountlake Terrace Transit Center	Conventional	True
2019-07-23	355	N	1	1.0	0.0	0.0	159.0	0.004694835680751174	0.004577464788732394	0.015364916773367479	0.008450704225352112	0.05804148902740452	184	North King County	Downtown Seattle	Shoreline	Conventional	True
2019-07-23	522	N	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2532	Express	Downtown Seattle	Woodinville	Conventional	True
2019-07-23	671	S	1	1.0	1.0	0.0	691.0	0.021919159601130486	0.007522796352583587	0.009538473844184929	0.03189360409405202	0.0013997760358342665	4488	Express	Tukwila	Federal Way	Conventional	True
2019-07-24	1	S	2	1.0	0.0	0.0	866.0	0.02275782398655744	0.021584024041490964	0.051470279353077075	0.035288954901431274	0.01823671497584541	1155	Seattle	Kinnear	Downtown Seattle	Trolley	True
2019-07-24	17	S	2	1.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0	0.047619047619047616	57	Seattle	Sunset Hill	Downtown Seattle	Conventional	True
2019-07-24	18	N	2	1.0	0.0	0.0	114.0	0.0009652509652509652	0.016216216216216217	0.003941441441441441	0.0	0.03153153153153153	181	Seattle	North Beach	Downtown Seattle	Conventional	True
2019-07-24	29	N	2	1.0	0.0	0.0	96.0	0.0065359477124183	0.0	0.01633986928104575	0.0130718954248366	0.007936507936507936	123	Seattle	Ballard	Downtown Seattle	Conventional	True
2019-07-24	32	W	2	0.0	0.0	0.0	320.0	0.006887052341597796	0.008606728441439185	0.026262626262626262	0.017774160336143804	0.09426198227851121	455	Seattle	Seattle Center	Children's Hospital	Conventional	True
2019-07-24	36	S	2	1.0	0.0	0.0	2587.0	0.03393584619529637	0.047600368533930966	0.04117662427513515	0.0449115790238356	0.00917494749109869	5194	Seattle	Downtown Seattle	Othello Station	Trolley	True
2019-07-24	63	S	2	1.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0038461538461538464	125	Seattle	Northgate Transit Center	Cherry Hill	Conventional	True
2019-07-24	75	N	2	1.0	0.0	0.0	397.0	0.005152329749103943	0.035308926437958695	0.025017067759003246	0.012489332650622973	0.09161119644990613	659	Seattle	Northgate Transit Center	University District	Conventional	True
2019-07-24	76	N	2	1.0	0.0	0.0	577.0	0.0011204481792717086	0.016601307189542485	0.007273920547577836	0.008007596978185214	0.027494058229352344	632	Seattle	Wedgwood	Downtown Seattle	Conventional	True
2019-07-24	76	S	2	1.0	0.0	0.0	846.0	0.0036730945821854912	0.009237176964449692	0.017840745113472382	0.005472255017709563	0.021962401289090643	952	Seattle	Wedgwood	Downtown Seattle	Conventional	True
2019-07-24	101	N	2	1.0	0.0	0.0	443.0	0.04191078963230862	0.018333333333333333	0.014050632911392405	0.070056258790436	0.016998191681735986	812	South King County	Downtown Seattle	South Renton P&R	Conventional	True
2019-07-24	102	S	2	1.0	0.0	0.0	216.0	0.019519519519519517	0.02727727727727728	0.002574002574002574	0.005197505197505197	0.023015323015323014	273	South King County	Downtown Seattle	Fairwood	Conventional	True
2019-07-24	107	N	2	1.0	0.0	0.0	691.0	0.03227828746177369	0.08486238532110091	0.024801223241590214	0.058402140672782876	0.015175840978593274	1142	South King County	Beacon Hill station	Renton	Conventional	True
2019-07-24	116	S	2	1.0	0.0	0.0	54.0	0.0	0.0202020202020202	0.015151515151515152	0.0	0.0	67	South King County	Downtown Seattle	Fauntleroy Ferry Terminal	Conventional	True
2019-07-24	120	S	2	1.0	0.0	0.0	230.0	0.021332279887412965	0.035672312478396126	0.0031430546639672117	0.04498904137687409	0.006273764258555132	452	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-07-24	154	S	2	1.0	0.0	0.0	47.0	0.005128205128205128	0.0	0.0	0.008547008547008546	0.0	53	South King County	Federal Center South	Tukwila	Conventional	True
2019-07-24	159	S	2	1.0	0.0	0.0	142.0	0.0020576131687242796	0.0006858710562414266	0.013277656741709028	0.00991688856612604	0.005664488017429194	186	South King County	Downtown Seattle	Timberlane	Conventional	True
2019-07-24	168	W	2	0.0	0.0	0.0	201.0	0.051652892561983466	0.02192982456140351	0.015948963317384372	0.04349717268377556	0.00021748586341887777	511	South King County	Kent Station	Maple Valley	Conventional	True
2019-07-24	169	N	2	1.0	0.0	0.0	186.0	0.025140646976090017	0.01522343690065209	0.007383966244725738	0.04746675616928782	0.0010372714486638539	756	South King County	Renton	Kent Station	Conventional	True
2019-07-24	169	S	2	1.0	0.0	0.0	248.0	0.02102650494159928	0.013977987421383647	0.015539083557951482	0.046445792153339306	0.0015274034141958672	840	South King County	Renton	Kent Station	Conventional	True
2019-07-24	179	S	2	1.0	0.0	0.0	202.0	0.015178321678321678	0.005	0.011166666666666667	0.00788095238095238	0.0188016983016983	243	South King County	Downtown Seattle	Twin Lakes	Conventional	True
2019-07-24	190	S	2	1.0	0.0	0.0	70.0	0.0	0.0	0.0037296037296037296	0.00202020202020202	0.008888888888888889	92	South King County	Downtown Seattle	Redondo Heights P&R	Conventional	True
2019-07-24	214	E	2	0.0	0.0	0.0	135.0	0.045454545454545456	0.0	0.007575757575757575	0.0030303030303030303	0.010606060606060607	148	East King County	Downtown Seattle	Issaquah	Conventional	True
2019-07-24	226	W	2	0.0	0.0	0.0	244.0	0.006867167919799498	0.010401002506265664	0.014912280701754385	0.015964912280701755	0.0030075187969924814	713	East King County	Eastgate P&R	Bellevue	Conventional	True
